rodada,tipo,tempo_ms
60,add_lote,5119
60,del_lote,2561
60,modify,5614
61,add_lote,3784
61,del_lote,2741
61,modify,49850
62,add_lote,5311
62,del_lote,2550
62,modify,1511
63,add_lote,191176
63,del_lote,3041
63,modify,2567
64,add_lote,5500
64,del_lote,3566
64,modify,4793
65,add_lote,21180
65,del_lote,30669
65,modify,3050
66,add_lote,58355
66,del_lote,5839
66,modify,1515
67,add_lote,8551
67,del_lote,2559
67,modify,7293
68,add_lote,16738
68,del_lote,4100
68,modify,9539
69,add_lote,6856
69,del_lote,4296
69,modify,8305
70,add_lote,5844
70,del_lote,6858
70,modify,1516
71,add_lote,4101
71,del_lote,8196
71,modify,3775
72,add_lote,3054
72,del_lote,4257
72,modify,2777
73,add_lote,17340
73,del_lote,2528
73,modify,8309
74,add_lote,3239
74,del_lote,9570
74,modify,4104
75,add_lote,11575
75,del_lote,3576
75,modify,4803
76,add_lote,7866
76,del_lote,4463
76,modify,7022
77,add_lote,11400
77,del_lote,6337
77,modify,2733
78,add_lote,10126
78,del_lote,3783
78,modify,4260
79,add_lote,4291
79,del_lote,2775
79,modify,2786
80,add_lote,20208
80,del_lote,2751
80,modify,1520
81,add_lote,15568
81,del_lote,9290
81,modify,2738
82,add_lote,7542
82,del_lote,7368
82,modify,4317
83,add_lote,5329
83,del_lote,2582
83,modify,5499
84,add_lote,9440
84,del_lote,2556
84,modify,8509
85,add_lote,8049
85,del_lote,2559
85,modify,3769
86,add_lote,15471
86,del_lote,2768
86,modify,1519
87,add_lote,43692
87,del_lote,6328
87,modify,2736
88,add_lote,56828
88,del_lote,4270
88,modify,2773
89,add_lote,15372
89,del_lote,5627
89,modify,2742
90,add_lote,7036
90,del_lote,8038
90,modify,4301
91,add_lote,12851
91,del_lote,5278
91,modify,7316
92,add_lote,4567
92,del_lote,1521
92,modify,7311
93,add_lote,6878
93,del_lote,7023
93,modify,2721
94,add_lote,7837
94,del_lote,5299
94,modify,4259
95,add_lote,7040
95,del_lote,15614
95,modify,2733
96,add_lote,4303
96,del_lote,2725
96,modify,8723
97,add_lote,12999
97,del_lote,5501
97,modify,1519
98,add_lote,4283
98,del_lote,2528
98,modify,7869
99,add_lote,4825
99,del_lote,3558
99,modify,4287
100,add_lote,325102
100,del_lote,8525
100,modify,3803
