rodada,tipo,tempo_ms
38,del_lote,1817
38,modify,1822
39,add_lote,1816
39,del_lote,1818
39,modify,1821
40,add_lote,1816
40,del_lote,1818
40,modify,1823
41,add_lote,1818
41,del_lote,1816
41,modify,1820
42,add_lote,1815
42,del_lote,1816
42,modify,1820
43,add_lote,1814
43,del_lote,1815
43,modify,1811
44,add_lote,1819
44,del_lote,1819
44,modify,1811
45,add_lote,1818
45,del_lote,1822
45,modify,3267
46,add_lote,2849
46,del_lote,1816
46,modify,1824
47,add_lote,1823
47,del_lote,1821
47,modify,1812
48,add_lote,1825
48,del_lote,1817
48,modify,1812
49,add_lote,1823
49,del_lote,1826
49,modify,1824
50,add_lote,1819
50,del_lote,1814
50,modify,1810
51,add_lote,3248
51,del_lote,1815
51,modify,1819
52,add_lote,2419
52,del_lote,1820
52,modify,1815
53,add_lote,1817
53,del_lote,1826
53,modify,1816
54,add_lote,1823
54,del_lote,1822
54,modify,1813
55,add_lote,1817
55,del_lote,1816
55,modify,1814
56,add_lote,1824
56,del_lote,1818
56,modify,1813
57,add_lote,2417
57,del_lote,1815
57,modify,1821
58,add_lote,2423
58,del_lote,1813
58,modify,2842
59,add_lote,1818
59,del_lote,1813
59,modify,1816
60,add_lote,1815
60,del_lote,1816
60,modify,1813
61,add_lote,2421
61,del_lote,1821
61,modify,1814
62,add_lote,1825
62,del_lote,1822
62,modify,1812
63,add_lote,1822
63,del_lote,1816
63,modify,1812
64,add_lote,1823
64,del_lote,1821
64,modify,1811
65,add_lote,1818
65,del_lote,1820
65,modify,1820
66,add_lote,1820
66,del_lote,1824
66,modify,1814
67,add_lote,1816
67,del_lote,1816
67,modify,1817
68,add_lote,1824
68,del_lote,1826
68,modify,1820
69,add_lote,1814
69,del_lote,1823
69,modify,1813
70,add_lote,2423
70,del_lote,1818
70,modify,1812
71,add_lote,1817
71,del_lote,1817
71,modify,1820
72,add_lote,2418
72,del_lote,1820
72,modify,1819
73,add_lote,1817
73,del_lote,1817
73,modify,1823
74,add_lote,1820
74,del_lote,3235
74,modify,1821
75,add_lote,1818
75,del_lote,1815
75,modify,1815
76,add_lote,1816
76,del_lote,1817
76,modify,1814
77,add_lote,1820
77,del_lote,1818
77,modify,1813
78,add_lote,1817
78,del_lote,1816
78,modify,1813
79,add_lote,1818
79,del_lote,3234
79,modify,1813
80,add_lote,1819
80,del_lote,1813
80,modify,1813
81,add_lote,1818
81,del_lote,1822
81,modify,2867
82,add_lote,1817
82,del_lote,1826
82,modify,1812
83,add_lote,1819
83,del_lote,2825
83,modify,1820
84,add_lote,1822
84,del_lote,1824
84,modify,1821
85,add_lote,1820
85,del_lote,1821
85,modify,1817
86,add_lote,1821
86,del_lote,1818
86,modify,1817
87,add_lote,1816
87,del_lote,1816
87,modify,1822
88,add_lote,1817
88,del_lote,1816
88,modify,1822
89,add_lote,1817
89,del_lote,1819
89,modify,1815
90,add_lote,1814
90,del_lote,1819
90,modify,1813
91,add_lote,4248
91,del_lote,1815
91,modify,1816
92,add_lote,1814
92,del_lote,1814
92,modify,1820
93,add_lote,1822
93,del_lote,1817
93,modify,1816
94,add_lote,2422
94,del_lote,1815
94,modify,1813
95,add_lote,1818
95,del_lote,1815
95,modify,1814
96,add_lote,1825
96,del_lote,3647
96,modify,1821
97,add_lote,1819
97,del_lote,1825
97,modify,1814
98,add_lote,1823
98,del_lote,1823
98,modify,1812
99,add_lote,1818
99,del_lote,1819
99,modify,1816
100,add_lote,1819
100,del_lote,1818
100,modify,1819
